epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
   58,     5,           246.92,           246.44,          0.47999,       1.4902e-05,          0.69281,           246.44
   58,     6,           1635.5,           1635.4,         0.060562,           7.7904,          0.24609,           1635.4
   59,     1,           2548.1,           2530.2,           17.866,           12.882,           4.2269,           2530.2
   59,     2,           2514.9,           2434.9,           79.998,          0.12761,           8.9442,           2434.9
   59,     3,           3924.8,           3924.7,          0.16589,          0.37041,          0.40729,           3924.7
   59,     4,           1478.2,           1471.9,           6.2386,           3.9903,           2.4977,           1471.9
   59,     5,           313.92,           313.91,         0.001016,        1.514e-05,         0.031875,           313.91
   59,     6,           1499.3,           1498.6,          0.75994,           7.6341,          0.87174,           1498.6
   60,     1,           2499.7,           2486.2,           13.526,           12.576,           3.6778,           2486.2
   60,     2,           2301.2,           2195.3,           105.88,          0.13063,            10.29,           2195.3
   60,     3,           3854.9,           3854.9,        0.0034843,             0.29,         0.059028,           3854.9
   60,     4,           1469.6,           1461.7,           7.8845,           3.8419,           2.8079,           1461.7
   60,     5,           283.19,           282.91,           0.2741,       1.6686e-05,          0.52354,           282.91
   60,     6,           1457.7,           1456.5,           1.2336,           8.0165,           1.1107,           1456.5
   61,     1,           2471.1,           2461.2,           9.9488,           12.525,           3.1542,           2461.2
   61,     2,           2238.8,           2117.5,           121.26,          0.09818,           11.012,           2117.5
   61,     3,           3670.6,           3669.7,          0.90448,          0.26356,          0.95104,           3669.7
   61,     4,             1436,           1431.8,           4.1844,           3.6343,           2.0456,           1431.8
   61,     5,           239.79,           239.79,       0.00068906,       1.4997e-05,          0.02625,           239.79
   61,     6,           1502.8,           1502.7,         0.068497,           7.7915,          0.26172,           1502.7
