epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
    8,     6,           1460.5,           1428.3,           32.246,          0.40987,           5.6786,           1428.3
    8,     7,           1047.3,           1015.8,           31.487,          0.28963,           5.6113,           1015.8
    8,     8,           554.08,           429.29,           124.78,          0.16965,           11.171,           429.29
    8,     9,           1199.6,           1199.6,        0.0019214,          0.34302,         0.043833,           1199.6
    8,    10,           1238.1,           1224.9,           13.189,         0.080731,           3.6317,           1224.9
    8,    11,           712.23,            703.9,           8.3316,          0.34675,           2.8864,            703.9
    8,    12,           1316.6,           1284.1,           32.458,          0.42273,           5.6972,           1284.1
    8,    13,             1391,           1359.3,           31.724,           0.7332,           5.6324,           1359.3
    8,    14,            907.5,           712.98,           194.52,          0.16547,           13.947,           712.98
    8,    15,           1258.2,           1227.5,           30.754,          0.33529,           5.5456,           1227.5
    8,    16,           1263.2,           1263.2,       0.00099188,          0.52522,         0.031494,           1263.2
    8,    17,           1881.1,           1880.9,          0.22472,         0.064745,          0.47405,           1880.9
    8,    18,           1370.1,           1338.3,            31.82,          0.47354,           5.6409,           1338.3
    8,    19,           1243.4,           1212.9,           30.482,          0.29038,            5.521,           1212.9
    8,    20,           1286.5,           1286.5,        0.0060369,          0.32761,         0.077698,           1286.5
    8,    21,             1474,             1474,        0.0001458,          0.75459,         0.012075,             1474
    8,    22,           758.61,           750.36,           8.2428,          0.23594,            2.871,           750.36
    8,    23,           1096.1,           1065.3,           30.821,          0.27014,           5.5517,           1065.3
    8,    24,           697.66,           697.66,        0.0031794,          0.52739,         0.056386,           697.66
    8,    25,           1550.1,           1268.7,           281.35,          0.58877,           16.773,           1268.7
    8,    26,           902.79,           902.79,       8.1783e-05,          0.32403,        0.0090434,           902.79
    8,    27,           575.89,           568.12,           7.7631,          0.38912,           2.7862,           568.12
    8,    28,           703.22,           579.49,           123.73,          0.19322,           11.123,           579.49
